disease_id,disease_name,primary_specialty,recommended_tests
OMIM:613926,"Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development",Neurology,"EEG, CT Scan Head"
OMIM:613983,Retinitis pigmentosa 60,Ophthalmology,"Visual Acuity Test, Fundoscopy, Complete Blood Count (CBC)"
OMIM:614065,"Myopathy, distal, 4",Cardiology,"Echocardiogram, ECG, Complete Blood Count (CBC)"
OMIM:614082,"Fanconi anemia, complementation group G",Hematology,"Complete Blood Count (CBC), Urinalysis"
OMIM:614226,Holoprosencephaly 11,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:614229,"Spinocerebellar ataxia, autosomal recessive 11",Neurology,"EEG, MRI Brain"
OMIM:614326,Feingold syndrome 2,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:614340,"Intellectual developmental disorder, autosomal recessive 27",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:614807,"Myopathy, centronuclear, 4",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:614817,"Interstitial nephritis, karyomegalic",Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:614823,Aortic valve disease 2,Cardiology,"ECG, Lipid Profile, Complete Blood Count (CBC)"
OMIM:614860,Dystonia 23,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:614929,"Ectodermal dysplasia 7, Hair/nail type",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:614962,Leptin deficiency or dysfunction,Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder)"
OMIM:614980,"Congenital heart defects, multiple types, 2",Cardiology,"Lipid Profile, ECG, Complete Blood Count (CBC)"
OMIM:615008,"Nephrotic syndrome, type 7",Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:615112,Urofacial syndrome 2,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT), Complete Blood Count (CBC)"
OMIM:615238,"Lipodystrophy, familial partial, type 5",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel"
OMIM:615272,"Fanconi anemia, complementation group Q",Gastroenterology / Hepatology,"Liver Function Test (LFT), Stool Routine, Complete Blood Count (CBC)"
OMIM:615412,"Cortical dysplasia, complex, with other brain malformations 4",Neurology,"CT Scan Head, EEG"
OMIM:615440,Combined oxidative phosphorylation deficiency 17,Paediatrics / Neonatology,"Complete Blood Count (CBC), C-Reactive Protein (CRP)"
OMIM:615451,"Ciliary dyskinesia, primary, 23",Pulmonology,"Pulmonary Function Test (PFT), Chest X-Ray"
OMIM:615481,"Ciliary dyskinesia, primary, 24",Pulmonology,"Pulmonary Function Test (PFT), CT Thorax"
OMIM:615605,Fanconi renotubular syndrome 3,Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel, Complete Blood Count (CBC)"
OMIM:615707,Immunodeficiency 20,Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP"
OMIM:615726,Pachyonychia congenita 3,Dermatology,"Skin Biopsy, Dermoscopy, Complete Blood Count (CBC)"
OMIM:615812,Abdominal obesity-metabolic syndrome 3,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:615833,"Epileptic encephalopathy, early infantile, 21",Neurology,"MRI Brain, CT Scan Head"
OMIM:615885,Hypotrichosis 12,Dermatology,"Blood Test (Allergy Panel), Dermoscopy"
OMIM:615923,"Epiphyseal chondrodysplasia, Miura type",Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:615937,Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:616030,Hypogonadotropic hypogonadism 22 with or without anosmia,Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH)"
OMIM:616094,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 12",Neurology,"CT Scan Head, EEG"
OMIM:616126,Immunodeficiency 38 with basal ganglia calcification,Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:616166,"Aortic aneurysm, familial thoracic 9",Cardiology,"Lipid Profile, ECG"
OMIM:616188,Retinal dystrophy and obesity,Ophthalmology,"Visual Acuity Test, Fundoscopy"
OMIM:616209,"Myopathy, isolated mitochondrial, autosomal dominant",Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:616341,"Epileptic encephalopathy, early infantile, 30",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:616413,"Basal ganglia calcification, idiopathic, 6",Neurology,"MRI Brain, EEG"
OMIM:616435,"Fanconi anemia, complementation group T",Hematology,"C-Reactive Protein (CRP), Complete Blood Count (CBC)"
OMIM:616469,Retinitis pigmentosa 72,Ophthalmology,"Slit Lamp Exam, Fundoscopy, Complete Blood Count (CBC)"
OMIM:616470,Ullrich congenital muscular dystrophy 2,Neurology,"EEG, CT Scan Head"
OMIM:616483,Infantile liver failure syndrome 2,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:616632,"Seizures, cortical blindness, and microcephaly syndrome",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:616732,"Optic atrophy 10 with or without ataxia, impaired intellectual development and seizures",Ophthalmology,"Slit Lamp Exam, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:616763,Leukodystrophy and acquired microcephaly with or without dystonia,Neurology,"CT Scan Head, EEG"
OMIM:616871,"Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to",Hematology,"Complete Blood Count (CBC), C-Reactive Protein (CRP)"
OMIM:616944,"Intellectual developmental disorder, autosomal dominant 41",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:617092,"Ciliary dyskinesia, primary, 35",Pulmonology,"Pulmonary Function Test (PFT), CT Thorax"
OMIM:617173,Intellectual developmental disorder with cardiac arrhythmia,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617247,"Fanconi anemia, complementation group U",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:617392,"Ectodermal dysplasia 13, Hair/tooth type",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:617466,Townes-Brocks syndrome 2,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:617562,Meckel syndrome 13,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:617577,"Ciliary dyskinesia, primary, 37",Cardiology,"Lipid Profile, ECG"
OMIM:617767,Joubert syndrome 33,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617892,"Amyotrophic lateral sclerosis, susceptibility to, 24",Neurology,"EEG, Nerve Conduction Study"
OMIM:617967,"Hydrocephalus, congenital, 3, with brain anomalies",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:617974,"Spondyloepimetaphyseal dysplasia, DI Rocco type",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:618195,Intellectual developmental disorder and retinitis pigmentosa,Ophthalmology,"Fundoscopy, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:618243,"Mitochondrial complex I deficiency, nuclear type 22",Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:618246,"Mitochondrial complex I deficiency, nuclear type 25",Paediatrics / Neonatology,"Basic Metabolic Panel (BMP), Urinalysis, Complete Blood Count (CBC)"
OMIM:618339,"Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:618469,"Contractures, pterygia, and variable skeletal fusions syndrome 1B",Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:618822,"Myopathy, congenital, with respiratory insufficiency and bone fractures",Neurology,"Nerve Conduction Study, EEG"
OMIM:618910,"Epileptic encephalopathy, early infantile, 86",Neurology,"MRI Brain, EEG"
OMIM:618912,Sorbitol dehydrogenase deficiency with peripheral neuropathy,Neurology,"CT Scan Head, MRI Brain"
OMIM:618940,Oculopharyngodistal myopathy 2,Ophthalmology,"Visual Acuity Test, Fundoscopy"
OMIM:618970,"Cone-rod synaptic disorder syndrome, congenital nonprogressive",Neurology,"CT Scan Head, MRI Brain"
OMIM:618985,"Growth hormone insensitivity with immune dysregulation 2, autosomal dominant",Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:619061,"Mitochondrial complex IV deficiency, nuclear type 17",Neurology,"Nerve Conduction Study, EEG"
OMIM:619120,Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:619132,Frontotemporal dementia and/or amytrophic lateral sclerosis 8,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:619164,Immunodeficiency 76,Clinical Immunology / Rheumatology,"ESR / CRP, X-Ray Joint"
OMIM:619279,Parkinsonism with polyneuropathy,Neurology,"EEG, MRI Brain"
OMIM:619371,"Cardiomyopathy, dilated, 2D",Cardiology,"Lipid Profile, Echocardiogram"
OMIM:619402,"Cardiomyopathy, familial hypertrophic, 28",Cardiology,"Lipid Profile, Troponin Test"
OMIM:619445,"Diarrhea 12, with microvillus atrophy",Gastroenterology / Hepatology,"Liver Function Test (LFT), Stool Routine, Complete Blood Count (CBC)"
OMIM:619608,"Heterotaxy, visceral, 11, autosomal, with male infertility",Cardiology,"Troponin Test, ECG"
OMIM:619687,Dystonia 33,Neurology,"EEG, MRI Brain"
OMIM:619846,Immunodeficiency 99 with hypogammaglobulinemia and autoimmune cytopenias,Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:619849,"Cholestasis, progressive familial intrahepatic, 9",Gastroenterology / Hepatology,"Stool Routine, Endoscopy, Complete Blood Count (CBC)"
OMIM:619903,"Peripheral motor neuropathy, childhood-onset, biotin-responsive",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:619931,"Intellectual developmental disorder, autosomal recessive 76",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619947,"Waardenburg syndrome, type 2F",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:620085,Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:620197,"Ciliary dyskinesia, primary, 49, without situs inversus",Pulmonology,"CT Thorax, Pulmonary Function Test (PFT)"
OMIM:620198,"Thyroid hormone metabolism, abnormal, 3",Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar"
OMIM:620221,"Spastic paraplegia 79A, autosomal dominant",Neurology,"MRI Brain, CT Scan Head"
OMIM:620236,"Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies",Cardiology,"ECG, Troponin Test"
OMIM:620457,Auriculocondylar syndrome 4,ENT / Audiology,"Nasal Endoscopy, CT Paranasal Sinuses, Complete Blood Count (CBC)"
OMIM:620681,Myoclonic epilepsy of Lafora 2,Neurology,"MRI Brain, CT Scan Head"
OMIM:620707,"Epidermolytic hyperkeratosis 2B, autosomal recessive",Dermatology,"Skin Biopsy, Dermoscopy, Complete Blood Count (CBC)"
OMIM:620757,Thrombocytopenia 12 with or without myopathy,Hematology,"Urinalysis, Basic Metabolic Panel (BMP)"
OMIM:620894,"Cardiomyopathy, dilated, 2K",Cardiology,"ECG, Echocardiogram, Complete Blood Count (CBC)"
OMIM:620940,"Methylmalonic aciduria and homocystinuria, cblL type ",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:620947,Spinocerebellar ataxia 51,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:620950,"Encephalopathy, acute transient",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:620978,"Leukodystrophy, hypomyelinating, 28 ",Neurology,"MRI Brain, CT Scan Head"
OMIM:621400,"Dyschromatosis, ichthyosis, deafness, and atopic disease",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:621434,Dental radicular dysplasia,Clinical Genetics,"Karyotyping, Chromosomal Microarray"
OMIM:621500,"Epilepsy, idiopathic generalized 20",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:621600,"Paget disease of bone 7, early-onset",Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:103200,Adiposis dolorosa,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:108800,Atrial septal defect 1,Cardiology,"ECG, Troponin Test, Complete Blood Count (CBC)"
OMIM:119100,Split-Hand/foot malformation with long bone deficiency 1,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:121070,"Arthrogryposis, distal, type 2E",Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:124950,"Deafness, sensorineural, with peripheral neuropathy and arterial disease",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:126200,"Multiple sclerosis, susceptibility to",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:133705,"External auditory canal, bilateral atresia of, with congenital verticaltalus",Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:135700,"Fibrosis of extraocular muscles, congenital, 1",Ophthalmology,"Visual Acuity Test, Fundoscopy"
OMIM:137950,Glomerulopathy with fibronectin deposits 1,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine, Complete Blood Count (CBC)"
OMIM:143400,Congenital anomalies of kidney and urinary tract 2,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:145981,"Hypocalciuric hypercalcemia, familial, type II",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel, Complete Blood Count (CBC)"
OMIM:146110,Hypogonadotropic hypogonadism 7 without anosmia,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine"
OMIM:155145,"Cleft, median, of upper lip with polyps of facial skin and nasal mucosa",Ophthalmology,"Fundoscopy, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:158330,Mullerian aplasia and hyperandrogenism,Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder), Complete Blood Count (CBC)"
OMIM:160800,"Myotonia congenita, autosomal dominant",Clinical Genetics,"Karyotyping, Chromosomal Microarray"
OMIM:162500,"Neuropathy, hereditary, with liability to pressure palsies",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:167800,"Pancreatitis, hereditary",Gastroenterology / Hepatology,"Stool Routine, Endoscopy"
OMIM:174810,Familial expansile osteolysis,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:176240,"Postaxial oligodactyly, tetramelic",Orthopedics,"CT Scan Bone, MRI Joint, Complete Blood Count (CBC)"
OMIM:179800,"Renal tubular acidosis, distal, autosomal dominant",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:180100,Retinitis pigmentosa 1,Ophthalmology,"Slit Lamp Exam, OCT"
OMIM:181400,"Scapuloperoneal syndrome, neurogenic, Kaeser type",Gastroenterology / Hepatology,"USG Abdomen, Stool Routine, Complete Blood Count (CBC)"
OMIM:182940,"Neural tube defects, susceptibility to",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:185800,"Symphalangism, proximal, 1A",Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:188025,"Thrombocytopenia, Paris-Trousseau type",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:191800,"Bladder dysfunction, autonomic, with impaired pupillary reflex and secondary CAKUT",Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder)"
OMIM:193250,Volvulus of midgut,Gastroenterology / Hepatology,"Stool Routine, Liver Function Test (LFT), Complete Blood Count (CBC)"
OMIM:194200,Wolff-Parkinson-White syndrome,Cardiology,"Troponin Test, ECG, Complete Blood Count (CBC)"
OMIM:202700,"Neutropenia, severe congenital, 1, autosomal dominant",Hematology,"Basic Metabolic Panel (BMP), Urinalysis"
OMIM:208250,Camptodactyly-Arthropathy-Coxa vara-pericarditis syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:210370,Bietti crystalline corneoretinal dystrophy,Ophthalmology,"Fundoscopy, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:213000,"Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:216800,Coloboma of macula and skeletal anomalies,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:216820,"Coloboma, ocular, autosomal recessive",Ophthalmology,"Visual Acuity Test, OCT, Complete Blood Count (CBC)"
OMIM:217990,"Corpus callosum, agenesis of",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:218030,Apparent mineralocorticoid excess,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:220200,Dandy-Walker syndrome,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:223200,"Disorganization, mouse, homolog of",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:227600,Factor X deficiency,Hematology,"Basic Metabolic Panel (BMP), Urinalysis, Complete Blood Count (CBC)"
OMIM:229070,Hypogonadotropic hypogonadism 24 without anosmia,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:232700,Glycogen storage disease VI,Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar"
OMIM:233270,Gombo syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:235700,"Hemolytic anemia, nonspherocytic, due to hexokinase deficiency",Hematology,"Basic Metabolic Panel (BMP), C-Reactive Protein (CRP), Complete Blood Count (CBC)"
OMIM:236730,Urofacial syndrome,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:241150,"Hypokalemic alkalosis, familial, with specific renal tubulopathy",Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:241310,Hypomandibular faciocranial dysostosis,Orthopedics,"MRI Joint, X-Ray"
OMIM:246000,"Leg, absence deformity of, with congenital cataract",Ophthalmology,"Slit Lamp Exam, OCT"
OMIM:248200,Stargardt disease 1,Ophthalmology,"Fundoscopy, Visual Acuity Test"
OMIM:250790,Methemoglobinemia and ambiguous genitalia,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT), Complete Blood Count (CBC)"
OMIM:251120,Methylmalonyl-Coa epimerase deficiency,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel, Complete Blood Count (CBC)"
OMIM:253310,Lethal congenital contracture syndrome 1,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:260000,"Hyperoxaluria, primary, type II",Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:261100,Megaloblastic anemia 1,Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar"
OMIM:262000,Bjornstad syndrome,Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:262300,Achromatopsia 3,Ophthalmology,"OCT, Fundoscopy"
OMIM:262500,Laron syndrome,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:267430,Renal tubular dysgenesis,Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder)"
OMIM:271930,"Striatonigral degeneration, infantile",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:277150,Van bogaert-hozay syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:277730,Wernicke-Korsakoff syndrome,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:278300,"Xanthinuria, type I",Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar"
OMIM:300029,Retinitis pigmentosa 3,Ophthalmology,"Slit Lamp Exam, Fundoscopy, Complete Blood Count (CBC)"
OMIM:300271,"Intellectual developmental disorder, X-linked 72",Neurology,"CT Scan Head, MRI Brain"
OMIM:300321,Fg syndrome 2,ENT / Audiology,"Nasal Endoscopy, CT Paranasal Sinuses, Complete Blood Count (CBC)"
OMIM:300422,Fg syndrome 4,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:300471,Cubitus valgus with impaired intellectual development and unusual facies,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:300539,Nephrogenic syndrome of inappropriate antidiuresis,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), HbA1c"
OMIM:300835,"Anemia, X-linked, with or without neutropenia and/or platelet abnormalities",Hematology,"Urinalysis, Basic Metabolic Panel (BMP), Complete Blood Count (CBC)"
OMIM:300971,"Bartter syndrome, type 5, antenatal, transient",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:300991,"Ciliary dyskinesia, primary, 36, X-linked",Pulmonology,"Chest X-Ray, CT Thorax, Complete Blood Count (CBC)"
OMIM:301137,"Spermatogenic failure, X-linked, 9",Nephrology / Urology,"Renal Function Test (RFT), Urine Routine, Complete Blood Count (CBC)"
OMIM:304020,"Cone-rod dystrophy, X-linked, 1",Ophthalmology,"Visual Acuity Test, OCT"
OMIM:500017,Mitochondrial Leigh syndrome,Neurology,"Nerve Conduction Study, EEG"
OMIM:600093,Spondyloepiphyseal dysplasia tarda with characteristic facies,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:600105,Retinitis pigmentosa 12,Ophthalmology,"Slit Lamp Exam, OCT"
OMIM:600132,Retinitis pigmentosa 14,Ophthalmology,"OCT, Fundoscopy"
OMIM:600223,Spinocerebellar ataxia 4,Neurology,"Nerve Conduction Study, EEG"
OMIM:600501,ABCD syndrome,Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:600955,Proprotein convertase 1/3 deficiency,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:601287,"Muscular dystrophy, limb-girdle, type 2F",Cardiology,"ECG, Echocardiogram"
OMIM:601631,Anterior segment dysgenesis 3,Ophthalmology,"Visual Acuity Test, OCT"
OMIM:601650,Paragangliomas 2,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:601718,Retinitis pigmentosa 19,Ophthalmology,"Fundoscopy, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:601775,"Megaloblastic anemia, folate-responsive",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:602629,"Dystonia 6, torsion",Neurology,"CT Scan Head, MRI Brain"
OMIM:602772,Retinitis pigmentosa 25,Ophthalmology,"Slit Lamp Exam, Fundoscopy"
OMIM:604093,Keratosis pilaris atrophicans,Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:604116,Cone-rod dystrophy 3,Ophthalmology,"Fundoscopy, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:604286,"Muscular dystrophy, limb-girdle, type 2E",Cardiology,"Echocardiogram, Lipid Profile, Complete Blood Count (CBC)"
OMIM:604308,Mass syndrome,Cardiology,"Lipid Profile, Echocardiogram"
OMIM:604393,Leber congenital amaurosis 4,Ophthalmology,"OCT, Fundoscopy"
OMIM:604400,"Arrhythmogenic right ventricular dysplasia, familial, 5",Cardiology,"Lipid Profile, Echocardiogram"
OMIM:604432,Spinocerebellar ataxia 11,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:604864,Osteoarthritis with mild chondrodysplasia,Orthopedics,"MRI Joint, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:605280,"Spastic paraplegia 13, autosomal dominant",Neurology,"Nerve Conduction Study, EEG"
OMIM:606528,Homozygous 11p15-p14 deletion syndrome,Gastroenterology / Hepatology,"Endoscopy, Stool Routine, Complete Blood Count (CBC)"
OMIM:606688,Spongiform encephalopathy with neuropsychiatric features,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:606843,"Immunodeficiency with hyper-igm, type 3",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:606995,Senior-Loken syndrome 3,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:607060,"Parkinson disease 8, autosomal dominant",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:607674,"Cataract, congenital, with mental impairment and dentate gyrus atrophy",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:607677,"Charcot-Marie-Tooth disease, axonal, type 2I",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:608161,"Macular dystrophy, vitelliform, 3",Ophthalmology,"Fundoscopy, OCT"
OMIM:608393,"Microcephaly, primary autosomal recessive, 6",Neurology,"CT Scan Head, MRI Brain"
OMIM:608615,Oligodontia-colorectal cancer syndrome,Dermatology,"Blood Test (Allergy Panel), Dermoscopy"
OMIM:608807,"Muscular dystrophy, limb-girdle, autosomal recessive 10",Cardiology,"Echocardiogram, Lipid Profile, Complete Blood Count (CBC)"
OMIM:609340,"Spastic paraplegia 28, autosomal recessive",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:609913,Retinitis pigmentosa 32,Ophthalmology,"Fundoscopy, Visual Acuity Test"
OMIM:610356,Retinal cone dystrophy 3B,Ophthalmology,"OCT, Slit Lamp Exam"
OMIM:611092,"Intellectual developmental disorder, autosomal recessive 6",Neurology,"EEG, Nerve Conduction Study"
OMIM:611489,Corticosteroid-binding globulin deficiency,Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:611561,"Meckel syndrome, type 5",Orthopedics,"MRI Joint, X-Ray"
OMIM:611913,"Chromosome 16p11.2 deletion syndrome, 593-kb",Neurology,"EEG, CT Scan Head"
OMIM:611943,Riddle syndrome,Neurology,"CT Scan Head, EEG"
OMIM:612260,Immunodeficiency 68,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test, Complete Blood Count (CBC)"
OMIM:612300,"Hemolytic anemia, CD59-mediated, with or without immune-mediated polyneuropathy",Neurology,"MRI Brain, CT Scan Head"
OMIM:612304,"Thrombophilia due to protein C deficiency, autosomal recessive",Hematology,"Basic Metabolic Panel (BMP), C-Reactive Protein (CRP)"
OMIM:612475,Chromosome 1q21.1 duplication syndrome,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:612528,Diamond-Blackfan anemia 5,Hematology,"C-Reactive Protein (CRP), Urinalysis, Complete Blood Count (CBC)"
OMIM:612703,"Microcephaly 7, primary, autosomal recessive",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:612913,Orofaciodigital syndrome XI,Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:613002,"Immunodeficiency 83, susceptibility to viral infections",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:613078,Nijmegen breakage syndrome-like disorder,Neurology,"MRI Brain, Nerve Conduction Study"
